Id,SalePrice
2735,134692.72167271283
2736,147009.9014277393
2737,119541.38585797977
2738,142664.98226817232
2739,165734.09165296983
2740,116155.03816646058
2741,148014.79343699012
2742,154737.51983878482
2743,138854.99324538466
2744,174435.01284423377
2745,147143.14771279972
2746,133560.81382609438
2747,180277.0403005192
2748,115942.22029426042
2749,121737.41409455519
2750,118727.36636266392
2751,122465.90111444797
2752,254893.15433742572
2753,150737.36874497402
2754,272570.0133918347
2755,126599.8913421901
2756,85118.35961643327
2757,80208.6873473851
2758,69535.53525899816
2759,146278.74681745935
2760,140110.47418369632
2761,139794.022842695
2762,146133.07232622337
2763,214890.89309258293
2764,214857.2687285887
2765,322221.7812115522
2766,121944.22826845292
2767,85451.06693837326
2768,129849.44525684137
2769,135409.1042622039
2770,160271.5029612081
2771,115415.46624317672
2772,130813.74918225128
2773,154903.163559529
2774,111109.0866771182
2775,147386.91327535082
2776,144331.89317903202
2777,117987.40453777742
2778,90078.19398280699
2779,106501.72757036332
2780,115832.7827628227
2781,92963.20470827911
2782,90138.06278223265
2783,90976.83794616815
2784,120465.46487293672
2785,119536.74748098571
2786,70842.66000608448
2787,122197.86075631436
2788,84521.25023934152
2789,212034.64733853284
2790,97188.51252369117
2791,111960.39259010646
2792,81987.02217832301
2793,170010.35379298683
2794,96757.04033119511
2795,119125.01564120222
2796,91765.26648029964
2797,211446.97015199903
2798,107642.93267281819
2799,114063.74453563523
2800,78787.88703577686
2801,120889.81668578181
2802,127838.81836606096
2803,166268.14486016054
2804,178609.3585088933
2805,96704.94721239898
2806,98591.41417916771
2807,165138.43647927698
2808,141772.60602119286
2809,120427.01574025769
2810,135741.86823332962
2811,156164.85111201834
2812,139245.68121966068
2813,159707.45708425436
2814,162462.62141898926
2815,92574.28364249226
2816,236578.1409854116
2817,106336.25298112724
2818,114921.67569376435
2819,155856.42080441024
2820,145371.0195000181
2821,97416.81629435252
2822,197064.11123287957
2823,269878.61754906643
2824,204599.45471841563
2825,148948.62200352084
2826,117219.22959169839
2827,146522.29397223797
2828,208994.0110177109
2829,176578.8749870872
2830,217451.78518038895
2831,185122.93522003014
2832,261817.82189922687
2833,282216.15423061233
2834,256190.62555996794
2835,212498.47108120937
2836,173773.14304970112
2837,177895.2518415777
2838,132174.20565105323
2839,171903.33521373104
2840,209501.30708644632
2841,207896.15007591713
2842,223872.10189171974
2843,143296.10045633558
2844,167899.4015578227
2845,115783.22155498806
2846,208887.29455930088
2847,203478.724819093
2848,233910.76425124425
2849,203952.58530354965
2850,284853.6753544444
2851,217038.3499941947
2852,232829.47069203015
2853,229662.22566571925
2854,152045.71734238323
2855,221404.96039687563
2856,196156.8600994246
2857,187711.75209465157
2858,240106.0285872044
2859,130778.64305328671
2860,102574.21536339354
2861,138834.2842340758
2862,195563.74753585365
2863,124146.16723636817
2864,244554.40085939225
2865,130475.64207680803
2866,190327.37284679431
2867,93427.12550202478
2868,114300.93141262699
2869,115506.2533002058
2870,139683.91358886752
2871,101628.66634352785
2872,66622.8032662468
2873,99119.12213500496
2874,125282.98622924183
2875,134555.2461269265
2876,156083.20052894857
2877,119301.59046204109
2878,154581.60180811677
2879,142069.7909975564
2880,118798.24546211865
2881,141271.6257980736
2882,146214.75857462827
2883,175430.47816918883
2884,183260.3317048801
2885,167893.1169388024
2886,192654.7465595724
2887,114381.56449869927
2888,122587.938099836
2889,68995.53676935378
2890,78914.5768294977
2891,120831.29775300901
2892,67412.87464684527
2893,103361.02399298828
2894,64506.16367620882
2895,257819.9607548369
2896,290136.83433034737
2897,199025.4058603691
2898,165228.04265060928
2899,210077.8730796529
2900,147589.64789747912
2901,236202.9222129779
2902,199835.74110790994
2903,336273.549247385
2904,396630.62640739325
2905,49424.445649317466
2906,210890.95350406412
2907,115346.50272101257
2908,124386.36272415798
2909,149587.77172201034
2910,86698.72202609573
2911,105124.60753290821
2912,128838.99585963506
2913,107026.51249694172
2914,89988.55942771304
2915,89988.55942771304
2916,104523.85367667023
2917,170866.26229480933
2918,111141.98217433784
2919,228838.16969395895
